toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.09913132,0.00038826207,0.012047456,0.0019392015,0.022891767,0.0023258384,0000997932d777bf,[0 0 0 0 0 0]
0.0038485478,1.1480303e-05,0.0005445246,0.00011338521,0.00063351507,7.942466e-05,,[0 0 0 0 0 0]
0.10763297,0.002061209,0.019494489,0.0066183293,0.029757148,0.007028874,,[0 0 0 0 0 0]
0.00042887268,2.6688903e-07,4.552711e-05,6.2754566e-06,5.252709e-05,5.020674e-06,,[0 0 0 0 0 0]
0.0030079975,1.0977364e-05,0.00046082772,0.0001170031,0.0005248029,8.150519e-05,0001d958c54c6e35,[0 0 0 0 0 0]
0.0008051673,3.1599512e-07,6.515075e-05,6.2746903e-06,7.311882e-05,6.3490297e-06,,[0 0 0 0 0 0]
0.10903812,0.0029300263,0.024527786,0.008054917,0.035325564,0.008463591,,[0 0 0 0 0 0]
0.03637802,0.0009847287,0.008822914,0.0035749562,0.010562981,0.0025334205,,[0 0 0 0 0 0]
0.0005224777,2.9774307e-07,4.7179452e-05,6.055689e-06,5.687466e-05,5.182631e-06,,[0 0 0 0 0 0]
0.02311192,0.00026425623,0.0034025072,0.0015197052,0.005114756,0.0010931883,,[0 0 0 0 0 0]
0.00865257,5.226772e-05,0.0011562291,0.0004140752,0.00175491,0.00032152425,,[0 0 0 0 0 0]
0.0010458943,9.0555517e-07,0.00010949865,1.177505e-05,0.00012847567,1.2770473e-05,,[0 0 0 0 0 0]
0.023946816,0.0002503013,0.004258629,0.0012849862,0.005422094,0.0010266203,0005c987bdfc9d4b,[0 0 0 0 0 0]
0.0006419607,3.6452658e-07,5.887366e-05,5.1845395e-06,6.3334446e-05,6.0164366e-06,,[0 0 0 0 0 0]
0.0039760824,4.0372265e-06,0.00030705993,4.129447e-05,0.0004733196,5.1525236e-05,,[0 0 0 0 0 0]
0.4120559,0.0073244707,0.06696513,0.017753119,0.15080091,0.024707338,,[0 0 0 0 0 0]
0.014783955,4.3811513e-05,0.0019907884,0.00029845856,0.0025869163,0.00032715115,,[0 0 0 0 0 0]
0.0012642938,4.521174e-07,0.00010052873,8.641192e-06,0.00011933691,1.10755145e-05,,[0 0 0 0 0 0]
0.0026954508,5.1069646e-06,0.00032751253,6.088413e-05,0.0004352748,4.7386595e-05,,[0 0 0 0 0 0]
0.00029397113,1.9984795e-07,4.18589e-05,5.0859535e-06,3.7755508e-05,3.8462335e-06,,[0 0 0 0 0 0]
0.006135088,6.9927055e-06,0.00049814186,6.5384775e-05,0.0008167949,8.475655e-05,000b08c464718505,[0 0 0 0 0 0]
0.748796,0.042941667,0.40844053,0.050905716,0.42323178,0.098623075,,[1 0 0 0 0 1]
0.058632676,0.0013858514,0.011666854,0.004238428,0.01630901,0.0038982073,,[0 0 0 0 0 0]
0.012502067,3.2783453e-05,0.0011264955,0.00022788595,0.002265393,0.00026410437,,[0 0 0 0 0 0]
0.00085154973,5.716214e-07,7.516085e-05,1.06351345e-05,9.482343e-05,8.1893995e-06,000cfee90f50d471,[0 0 0 0 0 0]
0.010029102,8.008457e-06,0.0006329964,8.9899906e-05,0.0011017758,8.9874455e-05,,[0 0 0 0 0 0]
0.83820534,0.11801686,0.51985854,0.12490138,0.5374128,0.20041096,,[1 0 1 0 1 0]
0.1008557,0.0028854902,0.021949224,0.0074934997,0.031248545,0.007272486,,[0 0 0 0 0 0]
0.0009828133,6.7698755e-07,8.778499e-05,1.1077173e-05,0.000100711695,9.609922e-06,,[0 0 0 0 0 0]
0.026532963,3.4855555e-05,0.001901255,0.0002591427,0.0039226967,0.00037535164,,[0 0 0 0 0 0]
0.0010500806,1.7764743e-06,0.00016654367,3.0683525e-05,0.00014681995,1.782721e-05,,[0 0 0 0 0 0]
0.0021481058,2.3532268e-06,0.00023454046,3.09506e-05,0.0002811875,3.0337858e-05,,[0 0 0 0 0 0]
0.004081019,2.6122718e-05,0.000733574,0.00023054476,0.00075858046,0.00013495133,,[0 0 0 0 0 0]
0.0009867408,4.5877496e-07,8.9992376e-05,7.458267e-06,8.342513e-05,8.040376e-06,001363e1dbe91225,[0 0 0 0 0 0]
0.0026959432,4.0564228e-06,0.00026150403,4.3297936e-05,0.00039018056,4.8304722e-05,0013a8b1a5f26bcb,[0 0 0 0 0 0]
0.002853487,1.8553959e-06,0.00022965534,2.2498087e-05,0.00027564363,2.7061093e-05,00148d055a169b93,[0 0 0 0 0 0]
0.9907895,0.39927083,0.94663537,0.10828945,0.8164431,0.21474473,,[1 1 1 0 1 0]
0.29420748,0.006968248,0.05158151,0.01758431,0.1075853,0.022568513,,[0 0 0 0 0 0]
0.09306764,0.00054083264,0.01192562,0.0021189826,0.020427102,0.0028910767,,[1 0 0 0 0 0]
0.99282813,0.41965845,0.9471072,0.10652439,0.8310713,0.23195687,,[1 0 1 0 1 0]
0.860211,0.059781678,0.67500746,0.044205725,0.5276294,0.088534825,,[1 0 0 0 1 0]
0.21191223,0.0042314567,0.03287795,0.010568849,0.06506976,0.014109666,,[0 0 0 0 0 0]
0.009128314,6.5995464e-06,0.0006260489,8.168205e-05,0.0010039896,8.265868e-05,001810bf8c45bf5f,[0 0 0 0 0 0]
0.0032027909,4.517395e-06,0.00030466443,4.6728335e-05,0.00041355388,5.2137686e-05,,[0 0 0 0 0 0]
0.004646799,2.6985817e-05,0.0008331254,0.00022775258,0.0009211799,0.00016413351,001956c382006abd,[0 0 0 0 0 0]
0.013845335,0.00012685129,0.0024001682,0.0007247073,0.0030769755,0.0005723954,,[0 0 0 0 0 0]
0.0051526017,4.1036983e-06,0.00042760244,4.1232215e-05,0.0005805613,5.968223e-05,,[0 0 0 0 0 0]
0.066791154,0.00031489338,0.005921019,0.0017296134,0.013234828,0.0015050541,,[0 0 0 0 0 0]
0.0011544086,7.6221016e-07,0.00011387509,1.2225906e-05,0.00013147196,1.2568436e-05,,[0 0 0 0 0 0]
0.026784651,0.00015416628,0.0036480054,0.0010218658,0.005594706,0.0007896571,,[0 0 0 0 0 0]
0.004154529,9.603701e-06,0.00046332314,0.00010350679,0.00067394675,7.741016e-05,,[0 0 0 0 0 0]
0.0026903104,5.7178463e-06,0.00029978607,5.6269902e-05,0.00045097625,6.1309394e-05,,[0 0 0 0 0 0]
